jobid,job,funtype,salary,place,work_year,degree,company,opentime,job_information,_table,techstack,level,level_source
170394217,C#运动视觉软件工程师(J10220),C#开发工程师,1.5-2.5万,东莞,3年及以上,本科,冠佳技术,2026-05-04 08:53:31,"工作职责:
1.设计、开发和维护基于C#的运动控制与机器视觉集成软件
2.实现高精度运动控制算法与视觉定位、检测算法的集成
3.开发机器视觉应用，包括图像采集、处理、分析和结果显示
4.与机械、电气团队合作，完成运动控制系统与视觉系统的集成调试
5.编写技术文档，包括设计文档、测试文档和用户手册
6.参与项目需求分析、系统设计和代码审查
7.解决现场技术问题，提供技术支持与优化建议
任职资格:
精通C#编程，熟悉.NET Framework 3年以上相关开发经验
熟悉WinForms开发，具备良好的UI设计能力
熟悉多线程、异步编程和实时系统开发
熟悉运动控制技术，有伺服电机、步进电机控制经验
熟悉机器视觉系统，有工业相机（如Basler、海康、大恒等）使用经验
熟悉图像处理库（如Halcon、OpenCV、VisionPro等）
熟悉运动控制卡（如固高、雷赛、ACS等）的SDK开发
熟悉RS232、RS485、EtherCAT、Profinet等工业通信协议
熟悉机器视觉算法：模板匹配、边缘检测、Blob分析、OCR等
有自动化设备、机器人、半导体设备等行业经验
有AI视觉、深度学习视觉项目经验优先",job_2026_05_30,,,
171148550,视觉工程师(J10237),图像处理工程师,8千-1万,东莞,2年及以上,本科,冠佳技术,2026-05-04 08:53:31,"工作职责:
需求分析与方案评估：配合客户需求，进行视觉方案的可行性测试，完成相机、镜头、光源的选型与打光实验，输出BOM清单。
视觉调试：熟练使用Halcon、VisionPro或OpenCV等机器视觉软件，配置和优化定位、测量、识别等视觉工具，满足项目检测需求。
硬件选型与调试：完成工业相机、镜头、光源的选型与打光实验，优化成像质量，解决反光、模糊、畸变等问题。
系统集成与联调：与PLC、机器人（如ABB、发那科）进行通信对接，实现视觉引导抓取、动态检测等功能。
现场实施与维护：负责设备安装、标定、调试及客户培训，确保系统稳定运行并完成验收交付。
任职资格:
学历背景：本科及以上学历，计算机、自动化、电子信息、图像处理等相关专业。
工作经验：2年以上机器视觉项目经验，有3D视觉或AI检测项目经历者优先。
技术能力：
有二次开发经验者优先；
能熟练使用Halcon/VisionPro/OpenCV中的至少一种工具进行视觉项目配置；
了解C++/C#编程者优先，有视觉引导机器人项目经验者优先。",job_2026_05_30,,,
171887852,解决方案经理（机床高端装备）,解决方案经理,7千-1万,东莞·大岭山镇,1年及以上,大专,东莞市良友机械,2026-05-04 11:10:16,"解决方案经理（机床高端装备）
任职要求
1.要求：25-40岁，形象干练，沟通表达清晰、逻辑严谨。
2. 行业经验：1年以上CNC机床数控车床设备相关销售或机床高压冷却过滤技改经验，熟悉机加工产品特性，有客户拜访及方案撰写经验者优先。
3. 核心能力：具备较强的客户沟通、谈判能力，能独立外出拜访客户，熟练掌握方案设计与呈现技巧，可精准匹配客户需求提供解决方案。
4. 综合素质：目标感强，抗压性佳，具备良好的责任心、执行力与团队协作意识，能开展销售及方案对接事宜。
5. 其他：持有驾照，能熟练驾驶车辆，可接受外出拜访及3-10天短期出差；具备一定的机加工基础，能快速理解产品核心优势者优先。
岗位职责
1. 负责金属机床辅机设备的市场开拓与产品创新优化，主动外出拜访客户，结合电话沟通等方式，搭建完善的客户资源管理库。
2. 深度对接客户需求，精准解读客户痛点，结合公司产品优势，协同制定并提供专业、可行的产品解决方案，推进商务洽谈与合作签约。
3. 维护现有客户关系，定期上门回访，及时响应客户需求，协调解决合作过程中的相关问题，提升客户满意度与复购率。
4. 跟进销售订单全流程，落实订单执行细节，配合团队完成既定销售指标，做好客户信息、拜访记录及销售数据的统计与汇报工作。
5. 关注行业动态、竞品信息及市场趋势，及时向公司反馈市场需求、客户建议及行业变化，助力产品优化与市场布局。
综合薪资：7-10K，26天/月，有团队奖励及积分制。
上班地点：长三角 江苏、浙江 2-5名。
珠三角2-5名。",job_2026_05_30,,,
170524056,数据分析专员,数据分析师,8千-1.2万,天津,1年及以上,大专,上海钧如科技,2026-05-05 09:01:32,"【工作内容】
- 负责公司业务数据的收集、整理与分析，提供数据支持决策；
- 协助各部门进行数据报表制作及数据可视化展示；
- 参与数据模型的构建与优化，提升数据分析效率；
- 跟踪业务指标变化，及时发现潜在问题并提出改进建议。
【任职要求】
- 大专及以上学历，统计学、数学、信息管理等相关专业优先；
- 具备良好的逻辑思维能力和数据分析能力；
- 熟悉Excel、SQL等基础数据分析工具，有Python或Tableau使用经验者优先；
- 对数据敏感，具备较强的责任心和团队协作精神。",job_2026_05_30,,,
171543483,网络与安全工程师,网络安全工程师,8千-1.1万,惠州·博罗县,2年及以上,大专,惠州市三创科技,2026-05-05 09:06:16,"岗位职责
1)负责公司网络基础设施的规划、设计、部署与维护，确保网络的稳定运行，包括路由器、交换机、防火墙等设备的配置与管理。​
2)实施网络安全策略，进行安全漏洞扫描、风险评估和安全加固，防范网络攻击和数据泄露，保障公司网络系统的安全性。​
3)对公司多事业部的网络与安全问题进行及时响应和处理，提供技术支持，包括日常故障排查、修复以及紧急事件的应急处理。​
4)参与公司网络与安全项目的规划和实施，根据业务需求进行方案设计和优化，确保项目按时按质完成。
5)由于公司多事业部制的特点，需根据工作安排，合理出差至各事业部所在地，进行网络与安全相关的工作支持、设备调试及维护等。​
6)定期对网络与安全系统进行监控和性能分析，生成相关报告，并提出改进建议，以不断提升网络性能和安全性。​
7)负责网络与安全相关文档的编写和整理，包括系统配置文档、操作手册、应急预案等，以便于团队内部的知识共享和工作交接。​
岗位要求
（一）专业技能​
1)熟悉主流的网络设备（如 Cisco、华为、H3C 、信锐等）的配置与管理，具备丰富的网络架构设计和部署经验。
2)精通网络安全技术，包括防火墙、入侵检测与防御系统（IDS/IPS）、VPN、数据加密等，能够熟练进行安全策略的制定和实施。​
3)掌握网络协议（如 TCP/IP、DNS、HTTP、FTP 等）和网络架构（如局域网、广域网、云网络等），具备较强的网络故障排查和解决能力。​
4)熟悉操作系统（如 Windows、Linux 等）的安全配置和管理，能够对系统进行安全加固和漏洞修复。
5)具备一定的编程或脚本编写能力（如 Python、Shell 等），能够编写自动化脚本进行网络与安全管理工作。​
（二）学历与经验​
1)计算机相关专业大专及以上学历，有网络与安全工程师相关证书（如 CISSP、CISP、CCIE Security 等）、ITIL/ISO 27001框架实施者优先。
1)具有 2 年及以上网络与安全相关工作经验，有跨区域、多事业部网络管理经验者优先。​
2)熟悉出差工作模式，能够适应因工作需要而进行的不定期出差。​
（三）综合素质​
1)具有较强的责任心和敬业精神，能够认真负责地完成工作任务，确保网络与安全系统的稳定运行。​
2)具备良好的沟通能力和团队协作精神，能够与公司内部各部门（包括各事业部）进行有效的沟通和协作，共同解决网络与安全问题。​
3)具有较强的学习能力和创新意识，能够及时学习和掌握新的网络与安全技术和产品，为公司的网络与安全建设提供创新思路和解决方案。​
4)具备良好的问题解决能力和应变能力，能够在面对网络与安全突发事件时，迅速做出反应并采取有效的措施进行解决。
（四）加分项​
2)云服务经验（AWS/Azure/OpenStack）、熟悉S-WAN、零信任安全架构等新兴技术。",job_2026_05_30,,,
159407697,Python开发,Python开发工程师,1-1.4万,上海·浦东新区,2年,本科,达观数据,2026-05-06 04:36:14,"岗位职责：
1、作为公司产品研发团队重要的一员，参与财务与AI结合软件产品的设计、开发、维护和版本升级；
2、工作范围涉及后端基础架构、功能实现、数据统计和分析等多个方向；
3、承担业务重点技术攻坚，通过高质量的编码设计支持业务的快速发展；
4、与产品经理、设计师、前端工程师一起，提升产品的用户体验，打造卓越的企业财务智能办公引擎；

岗位要求：
1、掌握计算机基础知识，熟悉常用算法和数据结构；
2、至少精通 Python、Go、Java 等 1 种以上语言；
3、熟悉 HTTP、TCP/IP 等常见网络协议，有相关网络编程经验；
4、热爱编码，对代码的质量有追求；
5、有很强的责任心和学习能力，抗压能力强；
6、具备优秀的逻辑思维能力，善于分析问题和解决问题；
7、熟悉多进程、多线程、多协程等并发模型，有相关并发编程经验者优先；
8、有高并发、大型复杂系统设计开发经验者优先；",job_2026_05_30,,,
164338305,产品总监（成都）,高级产品总监 or 产品总监,5-7万,深圳·龙岗区,6年及以上,本科,深圳贝仕达克技术,2026-05-06 08:11:16,"工作职责
1）产品战略规划，制定公司割草机器人产品的整体战略，包括产品定位、产品规划、产品设计等；
2）研究市场需求和用户体验，分析用户反馈和市场趋势，为公司的产品设计和开发提供依据；
3）与软硬件、算法、机械结构、供应链和市场团队紧密合作，推动产品从概念到量产的全流程落地；
4）协助研发团队优化生产工艺，提高成本效益和供应链稳定性；
5）支持市场销售团队，制定产品发布策略、商业化计划，推动产品成功上市；

任职要求：
1）机械工程、电子工程等相关专业背景优先，6年以上的硬件产品管理经验，3年以上的割草机器人或户外动力设备的产品负责人经验；
2）有成功定义和主导割草机器人产品规模化量产经验；
3）有卓越的产品规划和设计能力，能够制定并实施有效的产品计划，推动产品的研发和上市；
4）极强的商业敏感度，基于商业数据制定产品战略，并推动落地；
5）熟悉硬件与软件协同开发流程，具备推动跨团队协作的能力；

 工作地址：成都市高新区府城大道西段399号天府新谷6号楼1406",job_2026_05_30,,,
170440149,机器人系统工程师,系统工程师,1.5-3万·14薪,上海·宝山区,3年及以上,本科,上海蒙拓瑞科技,2026-05-06 08:46:20,"岗位职责：

一、技术对接与方案设计
1、深入了解人形机器人关节电机的性能参数、应用场景，如空心杯电机适用于微型机器人、灵巧手，内转子电机适用于机械臂等机器人上肢关节。
2、根据人形机器人的具体需求，设计电机模组与人形机器人的对接方案，包括机械接口、电气接口和通信接口等，确保电机模组能够无缝集成到机器人系统中。
3、负责机人形器人关节模组的选型和适配工作，确保所选模组符合人形机器人的负载、转速、精度等要求。
二、系统集成与调试
1、负责关节电机配套的控制系统厂家对接，提出电机控制系统功能需求；
2、负责将电机模组安装到人形机器人关节上，并进行电气连接和通信配置，确保电机能够正常接收控制指令并反馈状态信息。
3、进行人形机器人关节的调试工作，包括电机的驱动测试、位置控制测试、力矩控制测试等，确保关节的运动精度和稳定性。
4、调试人形机器人关节模组的通信接口，如CAN总线、SPI、I2C等，确保数据传输的准确性和实时性。
三、技术支持与优化
1、为客户提供技术支持，解决人形机器人关节电机在应用过程中出现的问题，如电机过热、力矩不足等。
2、根据客户反馈和实际应用情况，对电机模组和对接方案进行优化，提高系统的性能和可靠性。
3、跟踪人形机器人关节电机的***发展，如一体化集成、轻量化与高功率密度等趋势，为公司的产品升级和技术改进提供参考。
四、文档编写与培训
1、编写人形机器人关节电机应用的技术文档，包括安装手册、调试指南、用户手册等。
2、为客户提供技术培训，帮助他们了解人形机器人关节电机的工作原理、操作方法和维护保养知识。

任职要求

1、教育背景
本科及以上学历，机械工程、电气工程、自动化控制、机器人工程等相关专业。
2、工作经验
三年以上人形机器人关节电机应用或相关工作经验，熟悉人形机器人关节电机的性能和应用。
3、有人形机器人关节模组开发或集成经验者优先。
技能要求
1、熟悉人形机器人关节电机的控制原理和驱动技术，能够进行电机的选型和参数配置。
2、掌握人形机器人关节模组的机械安装和电气连接方法，能够进行现场调试和故障排除。
3、熟悉通信接口技术，如CAN总线、SPI、I2C、EtherCAT等，能够进行通信协议的配置和调试。
4、具备一定的编程能力，能够使用相关软件工具进行电机控制程序的编写和调试。

其他要求

1、具有良好的沟通能力和团队合作精神，能够与客户、研发团队和生产团队进行有效的沟通和协作。
2、具备较强的学习能力和问题解决能力，能够快速掌握新技术和新知识。
3、能够适应出差，为客户提供现场技术支持。",job_2026_05_30,,,
167424996,C#软件开发主管,C#开发工程师,2-3.5万·13薪,昆山,8年及以上,本科,苏州智程半导体科技,2026-05-06 08:48:43,"岗位职责：
1.负责公司半导体设备控制软件系统的开发和维护；
2.负责开发团队的日常管理和疑难问题解决；
3.编写相关模块的详细设计文档并依据文档进行代码实现；
4.带领团队完成所负责项目的各项任务开发；
5.对完成的功能，进行功能测试，查出功能存在的缺陷并保证其质量；

岗位要求：
1.计算机、软件工程、电子信息工程等专业，本科及以上学历；
2.8年以上C#开发经验，3年以上团队管理经验；
3.熟悉C#软件开发的相关技术和基本设计框架（C/S架构）；
4.熟练掌握C#编程，面向对象编程，多线程，进程交互等开发技术；
5.至少掌握一种数据库并熟练使用，比如MySQL/PostgreSQL/SQLServer等数据库；
6.熟悉常用的设计模式，掌握算法设计和数据结构；
7.熟悉TCP/IP协议，掌握Restful、Http，WCF，WEB API等通讯方式；
8.熟悉Windows相关机制原理；
9.具备串口编程经验或上位机开发经验；
10.具备自动化设备、半导体设备等硬件设备开发经验；",job_2026_05_30,,,
78022441,售后技术支持工程师（接受出差）,技术支持经理 or 维护经理,5-7千,无锡,无需经验,大专,无锡港晖电子,2026-05-06 09:00:06,"职位要求：
①大专或以上学历，自动化或机电一体化专业，应届生亦可。
②具有良好团队协作精神和沟通协调能力
③能适应长期出差，能吃苦耐劳

岗位要求：
① 到用户现场对公司秤体等产品进行调试服务

以上人员要求有较强的工作责任心，欢迎有识之士加盟本公司。应聘时请携带个人简历、学历证明、身份证复印件等证件。
公司福利：提供免费工作餐，双休，一经录用交纳6金，每年组织员工旅游或体检，满工作年限可享受带薪年假，重大节日公司发放礼金或礼品。
公司地址：无锡市新区珠江路19-1号",job_2026_05_30,,,
